image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
1688,6,6,3.2407144317403436e-05,0.0001609039172763005,0.00013734899403061718,4.099989018868655e-05,0.000137753551825881,0.0017741536721587181,0.9976623058319092,1.0900283996306825e-05,3.2249738524114946e-06,3.997407475253567e-05
1689,9,9,1.264298589376267e-05,0.00013919327466282994,9.42330552788917e-06,1.3280147868499625e-05,7.542077946709469e-05,5.082677489554044e-06,1.4186072803568095e-05,0.00041311123641207814,2.116746509273071e-05,0.9992965459823608
1690,2,2,3.953212853957666e-06,3.6389819797477685e-06,0.9985647797584534,5.508936374098994e-05,0.0012273205211386085,3.961326910939533e-06,4.314389570936328e-06,0.0001351237006019801,9.080665108740504e-07,1.0250652167087537e-06
1691,8,8,7.139756235119421e-07,2.292151748406468e-07,4.48652315299114e-07,3.2390806836701813e-07,1.0072501481772633e-06,1.8029574277989013e-07,3.3704242241583415e-07,2.0594798399997671e-07,0.9999963045120239,8.014946928369682e-08
1692,9,9,0.00018075143452733755,0.36300069093704224,0.00012631270510610193,0.0009691609884612262,0.0002836661005858332,0.0006644155364483595,0.0002852086036000401,0.0008808470447547734,0.0002476734225638211,0.6333613395690918
1693,4,4,2.230752033938188e-05,5.663484989781864e-05,0.00012870003411080688,0.0009691835148259997,0.5699593424797058,2.849898191925604e-05,0.00014323665527626872,7.273657047335291e-06,0.4286172389984131,6.765517173334956e-05
1694,0,0,0.9999432563781738,1.1694967270159395e-06,4.380789687274955e-05,4.844647264690138e-06,2.781161128950771e-06,1.2953466921317158e-07,5.989045348542277e-07,1.922489445860265e-06,3.2876812383619836e-07,1.1064487352996366e-06
1695,9,9,1.5412258562719217e-06,5.269657776807435e-06,3.3490695727778075e-07,1.7039377553373924e-06,1.419554223502928e-06,1.8657060252280644e-07,3.7152383356442442e-06,5.810102834402642e-07,1.1708367537721642e-06,0.9999840259552002
1696,4,4,0.00023235953995026648,1.5073879922056221e-06,0.0018907530466094613,1.0484276344868704e-06,0.9977557063102722,4.22144194089924e-06,3.5443488854980387e-07,0.00011109939077869058,2.767871592368465e-06,2.129969374209395e-07
1697,9,9,2.9097445803927258e-06,2.2709520635544322e-05,5.863180376763921e-07,3.5008963550353656e-06,3.5625921555038076e-06,3.2607927096250933e-06,2.938979014288634e-05,3.819443463726202e-06,1.1410235856601503e-05,0.9999188184738159
1698,5,5,3.8021099157958815e-07,4.675876823512226e-07,3.312804619781673e-05,3.5570297768572345e-05,2.55102804658236e-06,0.9999178647994995,8.42554527480388e-06,1.421692900294147e-06,2.7163942206698266e-08,1.3656108421855606e-07
1699,7,7,1.4046471733308863e-05,0.00011839403305202723,0.00010222929995507002,0.0001162592088803649,0.24087242782115936,0.00021846908202860504,1.3958044291939586e-05,0.7584940791130066,1.4679697414976545e-05,3.5453915188554674e-05
1700,5,5,4.60099818155868e-06,5.012096153222956e-06,1.6576514099142514e-05,0.0013536886544898152,5.286704436002765e-06,0.99859219789505,2.7495284484757576e-06,1.810079083952587e-05,5.826257734042883e-07,1.2224612646605237e-06
1701,5,5,1.324948129877157e-06,3.2538455343456008e-06,4.421890480443835e-05,1.1435636224632617e-05,1.1197379308214295e-06,0.9998936653137207,1.0242322332487674e-06,4.277072730474174e-05,5.237226332610589e-07,5.751682579102635e-07
1702,9,9,2.2545482352143154e-06,7.130494850571267e-06,1.5598988056808594e-07,6.266744549066061e-06,1.6810396346045309e-06,1.6856238005402702e-07,2.5457293304498307e-06,1.0851889555851812e-06,1.0991699355145101e-06,0.999977707862854
1703,5,5,7.030995874401924e-08,4.577663617055805e-07,2.779500221095077e-07,1.6532457038920256e-06,1.6806590963369672e-07,0.9999959468841553,1.1546942459972342e-06,1.2371903324037703e-07,6.371328709064983e-08,4.43958931839461e-08
1704,3,5,2.107084401359316e-05,3.060541757804458e-06,4.100829187336785e-07,0.05546681582927704,2.8003282181998657e-07,0.9444856643676758,1.1711853403539862e-05,3.4694886608122033e-07,6.291272569569628e-08,1.0590186320769135e-05
1705,0,0,0.9954732060432434,4.483659358811565e-05,0.0005938838585279882,0.0031941442284733057,6.682206731056795e-05,2.4554583433200605e-05,1.9488325051497668e-05,0.00019613050972111523,0.0003781949635595083,8.687809895491228e-06
1706,1,1,4.784547400049632e-06,0.9999781847000122,2.274474724117681e-07,4.342300314874592e-07,1.5066011371800414e-07,2.5748793177626794e-06,8.018857897695852e-07,1.9096794403594686e-06,9.80935601546662e-06,1.020206582325045e-06
1707,9,9,4.8368491434303e-07,5.182808763493085e-06,5.191512855162728e-07,4.809987785847625e-06,1.859340159171552e-06,4.454405484466406e-07,2.5656127036199905e-06,2.140699734809459e-06,2.2147064555610996e-06,0.9999797344207764
1708,7,7,0.00013845505600329489,0.0006271040765568614,9.85976294032298e-05,0.00567202502861619,1.7756130546331406e-05,0.18246890604496002,6.664963439106941e-05,0.810844898223877,1.2895322470285464e-05,5.2691473683808e-05
1709,2,2,0.00020700818276964128,2.040028994088061e-05,0.9904477596282959,4.1352388507220894e-05,0.00010682628635549918,3.1465674510400277e-06,0.009091104380786419,5.9828180383192375e-05,1.712847915769089e-05,5.439679625851568e-06
1710,4,4,5.2973042329540476e-05,0.00014976835518609732,0.02859583869576454,7.797656871844083e-05,0.7849303483963013,1.1230484233237803e-05,0.18601976335048676,1.3929178749094717e-05,0.0001067943885573186,4.1351911931997165e-05
1711,1,1,5.6307122520138364e-08,0.9999990463256836,7.567603432789838e-09,3.92526651182834e-08,5.682608161805547e-08,7.808126412101046e-08,1.3551026256664045e-07,2.383253701054855e-07,3.2043004694060073e-07,5.975780226208371e-08
1712,0,0,0.9999613761901855,8.18992339191027e-06,9.454571227252018e-06,4.5409237827698234e-06,7.523829481215216e-06,5.901909503336356e-07,1.9686358427861705e-06,3.6141789223620435e-06,1.9207595869374927e-06,8.483243050250167e-07
1713,8,9,0.05225198715925217,0.012879015877842903,0.0012180377962067723,0.006113233044743538,0.15171121060848236,0.008856154046952724,0.0012609955156221986,0.020950136706233025,0.052823442965745926,0.691935658454895
1714,0,2,0.0007332164677791297,3.192476651747711e-05,0.995541512966156,0.0014323825016617775,0.0006908047944307327,0.0013891794951632619,8.176777919288725e-05,8.348927076440305e-05,3.1350291465059854e-06,1.2680617146543227e-05
1715,3,3,3.0403441542148357e-07,4.059943876200123e-06,4.460032982933626e-07,0.9996258020401001,0.00014059938257560134,1.8073274986818433e-05,0.00020811289141420275,1.5771556718391366e-06,1.910375146962906e-07,8.833948186293128e-07
1716,1,1,5.236520550511159e-08,0.9999988079071045,6.256689033534713e-08,4.921968255189313e-08,7.955215153288009e-09,1.9044743737595127e-07,9.749894758215305e-08,3.3648768749117153e-07,7.147420433284424e-08,1.894630372589745e-07
1717,7,7,6.059405421865449e-08,3.4330160048057223e-08,1.0621325152726513e-08,6.483991796812916e-07,7.408507940454001e-08,7.29210540839631e-08,2.4483224336790954e-09,0.9999990463256836,9.156136293597683e-09,1.8918241195819974e-08
1718,0,8,0.07232773303985596,0.18060143291950226,0.0014606096083298326,0.0033989918883889914,0.12920460104942322,0.025542449206113815,0.012851296924054623,0.0074822125025093555,0.48916390538215637,0.07796671986579895
1719,0,0,0.9999927282333374,1.6287583548546536e-06,6.6049852875949e-07,2.0769776654105954e-07,4.6654960783598654e-07,3.9027263198931905e-08,3.835089046333451e-08,2.3691445676377043e-06,8.128029094223166e-07,9.495273047832598e-07
1720,4,4,1.7986562284022511e-07,1.469696485401073e-06,1.5649247870896943e-05,0.00011484201240818948,0.9996001124382019,0.0002400879020569846,2.324887645954732e-05,2.520126599847572e-06,1.2461762253224151e-06,7.219409212666505e-07
1721,8,4,0.0038246670737862587,8.889217133400962e-05,0.01569603569805622,0.007601222954690456,0.8795229196548462,4.851362609770149e-05,0.00020353170111775398,0.0007658327231183648,0.08575966954231262,0.006488798651844263
1722,6,6,1.8362161426921375e-05,0.00011876681674038991,0.0005836281343363225,6.68828361085616e-05,0.00013572070747613907,6.0566162574104965e-05,0.9989569187164307,1.7201948139700107e-05,3.557726131475647e-06,3.847745756502263e-05
1723,2,7,0.27932414412498474,0.0004556916537694633,0.025744996964931488,0.006530765909701586,0.2968306839466095,0.0037254204507917166,0.00020238944853190333,0.3870251774787903,9.083306940738112e-05,6.994031718932092e-05
1724,4,4,0.006138990167528391,3.594343434087932e-05,0.0036814238410443068,0.00018014360102824867,0.9873729348182678,3.937597284675576e-05,0.0023899688385427,2.3135780793381855e-05,5.903073906665668e-05,7.89260448073037e-05
1725,0,0,0.999810516834259,5.520824561244808e-05,1.255337156180758e-05,4.998694294044981e-06,1.2907566997455433e-05,1.8226758129458176e-06,2.866088152586599e-06,7.111847662599757e-05,6.7231048888061196e-06,2.144559948646929e-05
1726,0,0,0.9996546506881714,1.2835493180318736e-05,3.929951617465122e-06,6.86314115228015e-06,0.00019769220671150833,2.236429736512946e-06,3.344546939842985e-06,2.2023839846951887e-05,9.220365609508008e-05,4.0296604311151896e-06
1727,9,0,0.39620494842529297,0.2876192033290863,0.0005778086488135159,0.0018723803805187345,0.06527739763259888,0.001472298870794475,0.0005614155088551342,0.0038575187791138887,0.015562985092401505,0.22699420154094696
1728,0,0,0.8696343898773193,0.0001481356011936441,0.00035581071279011667,0.0001347388606518507,0.1291017383337021,5.809190042782575e-05,4.021506538265385e-05,0.00035649852361530066,0.00013338391727302223,3.703662150655873e-05
1729,8,8,3.4552024885670107e-07,1.3207083782162954e-07,8.017570252150108e-08,1.4265691561377025e-06,1.4908372349964338e-06,1.0359707403040375e-07,3.282808620497235e-07,1.3958204192476842e-07,0.9999954700469971,3.7863998159082257e-07
1730,4,0,0.4422593414783478,0.0027981773018836975,0.06751998513936996,0.061921704560518265,0.2258620709180832,0.01279974915087223,0.0008280255715362728,0.0018694872269406915,0.17348842322826385,0.010653032921254635
1731,5,5,0.00020462318207137287,0.0026725551579147577,0.0018176642479375005,0.25173014402389526,0.22367143630981445,0.31360989809036255,0.2053145468235016,0.00036353906034491956,0.0004602437256835401,0.00015533246914856136
1732,9,1,7.227717287605628e-05,0.9840970039367676,5.211587267694995e-05,0.0002062331623164937,0.00014915913925506175,0.0002050427719950676,4.928935959469527e-05,0.00036117294803261757,4.8314814193872735e-05,0.014759497717022896
1733,3,3,2.301959156625344e-08,2.276411521506816e-07,1.543162682082766e-07,0.9999939203262329,6.749237400072161e-07,1.9169115148542915e-06,2.404582915005449e-07,2.7715896067093126e-06,4.160477828918374e-08,5.7375128648118334e-08
1734,9,9,0.0002668753731995821,0.03214278072118759,0.00033240983611904085,0.028364557772874832,0.0009638169431127608,0.000107002560980618,0.0005459592794068158,0.0946168452501297,0.020740512758493423,0.8219192624092102
1735,0,0,0.9981462955474854,6.807583122281358e-05,0.00014109488984104246,0.0007456192979589105,6.1006841860944405e-05,1.4253068002290092e-05,0.00016020120528992265,0.0003422870358917862,7.121329690562561e-05,0.00024993965052999556
1736,5,5,7.238628313643858e-06,0.00018389809702057391,0.002969982335343957,4.657838508137502e-05,0.0010434520663693547,0.9847272634506226,0.010985425673425198,1.7669435692369007e-05,9.343507372250315e-06,9.039186807058286e-06
1737,6,6,8.766788255343272e-07,7.695903718740738e-07,2.126760136889061e-06,1.2297520697757136e-05,5.634557282974129e-07,5.894085006730165e-07,0.9999812841415405,1.9626808978046029e-07,2.398419098881277e-07,9.584211966284784e-07
1738,5,5,1.6105378364272838e-08,2.700417311984893e-08,4.313690382673485e-08,5.268727818474872e-06,2.2208364924836133e-08,0.9999945163726807,5.73620297927846e-08,8.456112965404827e-08,4.323795987914991e-09,1.0857671206565556e-08
1739,0,0,0.9940419793128967,0.000191160332178697,0.001648118020966649,3.249931614845991e-05,0.0030000379774719477,2.8383719836710952e-06,0.00013507511175703257,0.0006248964346013963,0.00018154655117541552,0.0001418851170456037
1740,1,1,0.0001323873148066923,0.9997151494026184,2.446833150315797e-06,3.3283686207141727e-06,8.62824253999861e-06,8.664548658998683e-06,2.1017229300923645e-05,1.900656206998974e-05,6.976859731366858e-05,1.9630477254395373e-05
1741,4,5,0.006931237410753965,0.0017999756382778287,0.003286754945293069,0.06208782270550728,0.21785582602024078,0.7049115896224976,0.0009051609667949378,0.0017101488774642348,0.00012755559873767197,0.00038392352871596813
1742,8,8,4.3185687559343933e-07,4.0416892943540006e-07,4.563865019235891e-08,8.485502576149884e-07,8.051791269281239e-07,9.884448815000724e-08,1.576035089101424e-07,8.378172822176566e-08,0.9999969005584717,2.1560526874964125e-07
1743,1,1,1.2729547052003909e-05,0.9998633861541748,8.756839520174253e-07,6.044862311682664e-05,1.3360445336729754e-06,2.3822965886211023e-05,4.59267766927951e-06,6.026319169905037e-06,2.640377715579234e-06,2.4048127670539543e-05
1744,0,0,0.9999958276748657,2.585400693533302e-07,1.3606154425360728e-06,7.788333533653713e-08,2.5458518848608946e-07,1.2907132251882558e-08,2.937928655910582e-08,4.5032044226900325e-07,2.2354004158842145e-07,1.4783122423978057e-06
1745,5,5,2.0473864026371302e-07,3.617129209487757e-07,1.0262195360155602e-07,7.984161129570566e-06,3.96888681279961e-05,0.9999414682388306,3.4688246159930713e-06,6.5348790485586505e-06,2.4146583399442534e-08,1.3559046863065305e-07
1746,2,2,0.005704880692064762,0.0001412832789355889,0.8539968729019165,0.0033715388271957636,0.12502209842205048,2.4922786906245165e-05,0.0003854361712001264,0.007489561568945646,0.0037794136442244053,8.398904174100608e-05
1747,1,1,9.985372889786959e-05,0.9997809529304504,2.215343329226016e-06,4.406803782330826e-06,1.1257144478804548e-06,6.101695544202812e-05,6.854281309642829e-06,8.844951480568852e-06,6.314923666650429e-06,2.8419337468221784e-05
1748,0,0,0.9986746311187744,7.629305855516577e-06,0.0010188627056777477,1.1434271073085256e-05,0.0002512499631848186,2.211805167462444e-06,2.8395566005201545e-06,1.0113194548466709e-05,7.587403160869144e-06,1.3389887499215547e-05
1749,2,2,3.980285691795871e-05,0.0001119121297961101,0.9815956950187683,0.0005997796542942524,0.007902943529188633,0.00924601685255766,0.0004777750582434237,1.890257772174664e-05,1.815458290366223e-06,5.218952537688892e-06
1750,8,8,0.00687156617641449,0.00045940265408717096,1.4609173376811668e-05,2.152102388208732e-05,0.0002545994066167623,7.362688393186545e-06,3.878290226566605e-05,8.880826499080285e-06,0.9922810196876526,4.220392293063924e-05
1751,1,1,7.830608694803232e-08,0.9999979734420776,4.966238265069478e-08,1.679742780424931e-07,1.2998886234072415e-07,1.6313512674059893e-07,1.4307138940239383e-07,4.0266735368277295e-07,3.136691475447151e-07,8.562501534470357e-07
1752,5,5,5.749765023210784e-06,4.707254447566811e-06,2.8280949209147366e-06,0.014348391443490982,1.0141700386157027e-06,0.9856343865394592,4.869741019319918e-07,1.025033270707354e-06,2.8580157618307567e-07,1.0752843309091986e-06
1753,6,6,3.0333550967043266e-05,6.733323243679479e-05,0.0029694370459765196,0.00012508324289228767,0.0016958353808149695,2.5916751837939955e-05,0.9948825836181641,2.622242391225882e-05,2.257642336189747e-05,0.0001547206484246999
1754,7,7,3.08818016492296e-06,4.849030119657982e-06,1.0817017255249084e-06,1.2736332791973837e-05,4.305094989831559e-06,2.458388280501822e-06,9.815756811804022e-07,0.9999576807022095,5.587230020864808e-07,1.2245538528077304e-05
1755,7,7,1.961896487046033e-05,3.2013522286433727e-06,3.266972498749965e-06,0.0001250435452675447,4.807189952771296e-07,0.00026113903732039034,3.5857735269928526e-07,0.9995864033699036,1.9432697229149198e-07,3.2942332950369746e-07
1756,2,2,0.0006230596336536109,0.000150511710671708,0.9494376182556152,0.0015522172907367349,0.041946638375520706,0.005778588820248842,0.0003830004425253719,9.174109436571598e-05,1.2582603631017264e-05,2.4013759684748948e-05
1757,6,6,5.620316733256914e-05,0.0003821545687969774,0.0015987890074029565,0.02170511893928051,0.021158084273338318,2.3281803805730306e-05,0.9536123275756836,0.0005041727563366294,0.0009153013816103339,4.456436727195978e-05
1758,2,2,0.004161232151091099,2.096788193739485e-05,0.9733881950378418,1.2737035831378307e-05,0.022311504930257797,4.763378456118517e-06,7.767041824990883e-05,8.816353329166304e-06,4.65603170596296e-06,9.449973731534556e-06
1759,5,5,0.00022045621881261468,4.862453351961449e-05,0.0002828161232173443,0.0026510762982070446,0.0009341182303614914,0.9954478144645691,2.5032175472006202e-05,0.0003179535560775548,8.097599675238598e-06,6.40340440440923e-05
1760,0,0,0.9991488456726074,2.948018845927436e-05,9.919123840518296e-05,2.499823494872544e-05,0.00025782579905353487,5.708447133656591e-06,9.78265507001197e-06,7.324463513214141e-05,0.0002550072968006134,9.57649972406216e-05
1761,1,1,6.833099632785888e-07,0.9999688863754272,5.07236677549372e-07,3.200049377483083e-06,3.6959698945793207e-07,4.067477220814908e-06,1.3042548516750685e-06,2.7671044335875195e-06,1.087344458028383e-06,1.7224958355654962e-05
1762,4,4,1.5566104138997616e-07,3.455408545960381e-07,1.1050745342799928e-05,1.5649845863663359e-07,0.9999864101409912,1.963786075975804e-07,1.2593492328960565e-06,2.098218914170502e-07,7.600419849040918e-08,1.8339314067361556e-08
1763,2,2,0.00010999848745996132,7.533103780588135e-05,0.9987616539001465,0.00046617264160886407,5.90027921134606e-05,3.583423313102685e-05,6.295890489127487e-05,0.00037606980185955763,2.0842226149397902e-05,3.206307883374393e-05
1764,5,5,0.00010234030924038962,2.1146081053302623e-05,0.0035376250743865967,7.224242290249094e-05,8.390531547775026e-06,0.9798181056976318,1.4376269973581657e-05,0.016404474154114723,2.528993263695156e-06,1.8746328350971453e-05
